GrLivArea,KitchenQual,OverallQual,TotalBsmtSF,YearBuilt
2515,TA,6,2035,1957
1578,Fa,6,806,1941
1203,Gd,5,709,1950
2022,TA,7,1160,1977
1092,TA,6,525,1971
1022,TA,5,1022,1910
1464,Gd,8,1485,2007
1375,Gd,6,780,1937
4476,Ex,10,2396,1996
1102,Gd,7,551,2004
1352,Gd,7,1352,2006
1680,TA,5,1680,1976
1983,Gd,7,978,1999
900,TA,5,864,1967
1082,TA,6,1082,1948
1314,TA,5,1314,1957
1923,Gd,7,750,1992
990,TA,4,990,1994
1228,Gd,5,1228,1966
1826,Ex,7,910,1915
1385,TA,5,910,1952
848,Gd,6,848,2004
816,TA,5,816,1963
1481,TA,6,702,1994
1876,Gd,6,901,1974
1742,Gd,8,916,1882
1573,Gd,6,756,2000
630,TA,4,630,1970
1698,Ex,9,1698,2007
1216,TA,5,832,1947
1776,TA,5,1584,1958
1775,Gd,7,740,1993
912,TA,6,888,1978
2198,Gd,8,1145,2000
2046,Gd,8,2046,2008
1446,TA,7,729,1996
1561,Ex,9,1561,2005
882,TA,5,882,1972
2094,Gd,7,912,2003
2622,Gd,8,1463,1994
2158,Gd,6,1202,1950
1360,TA,5,384,1955
1310,Gd,7,1310,2005
1836,Gd,8,1836,2004
2794,Ex,8,1462,1995
1728,TA,5,1728,1964
825,TA,5,825,1955
894,TA,5,894,1976
1683,TA,6,918,1978
930,Gd,4,0,1946
2668,Ex,9,1572,2003
1073,TA,5,1073,1965
1334,TA,6,1350,1977
788,TA,4,788,1941
1644,Gd,7,1518,1989
872,TA,4,858,1971
1432,TA,5,264,1910
1801,Gd,8,893,2005
1121,TA,5,1121,1963
789,TA,5,789,1948
1054,Gd,6,936,1963
1048,TA,5,1048,1956
1236,Gd,5,1070,1957
1152,TA,5,1152,1964
1679,Gd,6,1408,1994
1478,TA,6,1478,1957
928,TA,5,928,1956
1692,Gd,7,846,2009
1250,TA,5,661,1910
1733,Gd,7,847,2003
1432,Gd,7,716,2004
1077,TA,5,991,1939
944,Fa,3,0,1952
1419,Gd,8,1419,2007
960,TA,4,672,1956
1646,Gd,8,1638,2006
999,TA,5,925,1962
935,TA,5,742,1930
2462,Gd,7,1392,2005
1302,Gd,6,1302,1964
936,TA,5,936,1980
864,TA,5,864,1978
1347,TA,5,1117,1910
990,TA,5,990,1994
3086,Ex,5,1598,1946
1337,Gd,7,1337,2003
1214,TA,3,672,1915
1368,Gd,7,1368,2005
1212,Gd,6,1212,2009
1080,TA,6,1080,1958
1682,Gd,6,804,1998
1574,TA,6,796,1976
1498,TA,6,691,1995
1861,Gd,7,916,2002
1258,Gd,7,1258,2006
1253,TA,6,1253,1960
1484,Gd,7,1473,2004
1674,TA,6,1163,1918
864,TA,4,864,1970
1573,TA,5,1078,1930
1734,Gd,7,1734,2005
1922,Gd,7,0,2003
1340,TA,5,0,1957
1426,TA,6,690,1977
720,TA,6,624,1928
2417,Gd,8,1288,1991
1362,TA,5,796,1993
951,TA,4,951,1936
1484,Gd,6,783,2005
1355,Gd,6,684,1914
694,Gd,5,440,1913
1029,TA,4,1029,1961
1993,TA,6,825,1971
1118,TA,5,793,1939
1452,Gd,7,691,1999
1548,Gd,6,804,1976
2392,Ex,10,2392,2003
1040,TA,5,1040,1963
2142,Gd,6,896,1968
1959,Gd,8,1088,2006
1080,Gd,7,1080,2004
1392,Gd,7,689,2007
988,TA,5,988,1961
1978,TA,7,832,1968
1588,Gd,7,1588,1999
1478,Gd,7,1470,2009
2121,Ex,9,2121,2006
1301,Gd,7,1293,2006
1241,Gd,7,1241,2006
1523,TA,6,1193,1976
1344,TA,7,1344,1997
1240,Gd,7,1240,2006
2240,TA,5,0,1979
1440,Gd,6,1440,1981
864,TA,4,864,1970
1680,Gd,7,1650,1998
1489,TA,6,778,1940
1349,TA,7,1349,2000
901,TA,4,901,1954
1603,Gd,6,761,1992
1152,Gd,6,1092,1950
1072,TA,5,547,2005
2259,Gd,6,1809,1953
1040,Gd,5,1040,1977
1258,TA,4,1198,1969
1501,Gd,6,697,1993
1466,Gd,8,1466,2007
1053,Gd,5,1053,1959
1752,Ex,9,1752,2005
1494,Gd,7,1482,1998
1425,TA,6,1425,1964
1702,Ex,9,1702,2008
1800,Ex,9,1800,2007
2200,TA,5,1272,1900
1666,Gd,8,588,1925
2784,Gd,7,1392,1978
1131,TA,4,907,1937
1517,Gd,8,792,1929
1120,TA,5,1120,2007
1482,Gd,7,384,1992
864,TA,4,864,1971
1188,TA,5,1188,1959
1576,Gd,7,770,2006
960,TA,4,960,1970
1574,Gd,8,1574,2006
1517,Fa,5,793,1919
1464,TA,5,520,1963
2344,Gd,7,1264,1996
1358,Gd,7,1358,2004
1690,TA,6,924,2000
1382,TA,6,1362,1962
1564,TA,6,650,1980
1306,Gd,6,1306,2005
1137,Gd,6,1112,1987
988,TA,5,988,1954
1109,TA,5,372,1971
1134,TA,5,1010,1960
2614,TA,6,1522,1974
1310,TA,6,617,1924
1080,TA,6,1084,1983
2132,Gd,8,1496,1983
1920,Gd,7,570,1968
1118,TA,6,648,1920
1704,Gd,8,1704,2007
861,TA,4,861,1940
