GrLivArea,GarageArea,OverallQual,TotalBsmtSF,YearBuilt
2515,484,6,2035,1957
1578,240,6,806,1941
1203,352,5,709,1950
2022,505,7,1160,1977
1092,264,6,525,1971
1022,280,5,1022,1910
1464,754,8,1485,2007
1375,544,6,780,1937
4476,813,10,2396,1996
1102,480,7,551,2004
1352,466,7,1352,2006
1680,528,5,1680,1976
1983,490,7,978,1999
900,288,5,864,1967
1082,240,6,1082,1948
1314,294,5,1314,1957
1923,564,7,750,1992
990,0,4,990,1994
1228,271,5,1228,1966
1826,164,7,910,1915
1385,720,5,910,1952
848,420,6,848,2004
816,516,5,816,1963
1481,343,6,702,1994
1876,540,6,901,1974
1742,424,8,916,1882
1573,440,6,756,2000
630,0,4,630,1970
1698,768,9,1698,2007
1216,336,5,832,1947
1776,888,5,1584,1958
1775,425,7,740,1993
912,470,6,888,1978
2198,836,8,1145,2000
2046,834,8,2046,2008
1446,406,7,729,1996
1561,556,9,1561,2005
882,461,5,882,1972
2094,615,7,912,2003
2622,712,8,1463,1994
2158,576,6,1202,1950
1360,572,5,384,1955
1310,400,7,1310,2005
1836,862,8,1836,2004
2794,810,8,1462,1995
1728,352,5,1728,1964
825,720,5,825,1955
894,308,5,894,1976
1683,440,6,918,1978
930,308,4,0,1946
2668,726,9,1572,2003
1073,515,5,1073,1965
1334,630,6,1350,1977
788,0,4,788,1941
1644,569,7,1518,1989
872,480,4,858,1971
1432,360,5,264,1910
1801,800,8,893,2005
1121,480,5,1121,1963
789,250,5,789,1948
1054,480,6,936,1963
1048,286,5,1048,1956
1236,447,5,1070,1957
1152,484,5,1152,1964
1679,575,6,1408,1994
1478,442,6,1478,1957
928,252,5,928,1956
1692,650,7,846,2009
1250,552,5,661,1910
1733,433,7,847,2003
1432,432,7,716,2004
1077,205,5,991,1939
944,528,3,0,1952
1419,567,8,1419,2007
960,288,4,672,1956
1646,870,8,1638,2006
999,300,5,925,1962
935,308,5,742,1930
2462,576,7,1392,2005
1302,309,6,1302,1964
936,672,5,936,1980
864,336,5,864,1978
1347,0,5,1117,1910
990,672,5,990,1994
3086,0,5,1598,1946
1337,531,7,1337,2003
1214,936,3,672,1915
1368,474,7,1368,2005
1212,460,6,1212,2009
1080,288,6,1080,1958
1682,523,6,804,1998
1574,566,6,796,1976
1498,409,6,691,1995
1861,492,7,916,2002
1258,648,7,1258,2006
1253,352,6,1253,1960
1484,606,7,1473,2004
1674,396,6,1163,1918
864,463,4,864,1970
1573,360,5,1078,1930
1734,660,7,1734,2005
1922,672,7,0,2003
1340,252,5,0,1957
1426,440,6,690,1977
720,484,6,624,1928
2417,462,8,1288,1991
1362,480,5,796,1993
951,327,4,951,1936
1484,393,6,783,2005
1355,0,6,684,1914
694,352,5,440,1913
1029,261,4,1029,1961
1993,495,6,825,1971
1118,410,5,793,1939
1452,506,7,691,1999
1548,440,6,804,1976
2392,968,10,2392,2003
1040,308,5,1040,1963
2142,509,6,896,1968
1959,1025,8,1088,2006
1080,0,7,1080,2004
1392,540,7,689,2007
988,572,5,988,1961
1978,486,7,832,1968
1588,472,7,1588,1999
1478,484,7,1470,2009
2121,732,9,2121,2006
1301,572,7,1293,2006
